,period,outflow,spx rates,spx,total
3871,3871,0.0,0.9991563102950202,3963337.8117574053,3963337.8117574053
3872,3872,0.0,0.9815060346961172,3959993.984448268,3959993.984448268
3873,3873,0.0,0.9908437875144952,3886757.993096297,3886757.993096297
3874,3874,0.0,1.003147328551634,3851170.0110317734,3851170.0110317734
3875,3875,0.0,1.0230097741493047,3863290.90836469,3863290.90836469
3876,3876,0.0,1.0042899005722745,3952184.3596392237,3952184.3596392237
3877,3877,0.0,1.0064432896531788,3969138.8375853742,3969138.8375853742
3878,3878,0.0,1.003641581180519,3994713.148789618,3994713.148789618
3879,3879,0.0,0.9961926826266922,4009260.2210138226,4009260.2210138226
3880,3880,0.0,0.9906681323959182,3993995.694920245,3993995.694920245
3881,3881,0.0,1.0084017211818563,3956724.255883977,3956724.255883977
3882,3882,0.0,1.0004839150638942,3989967.549875402,3989967.549875402
3883,3883,0.0,1.0023083380675306,3991898.3552772356,3991898.3552772356
3884,3884,0.0,1.001687674903396,4001113.0062124347,4001113.0062124347
3885,3885,8333.333333333334,1.0033726296987864,4007865.584218671,4007865.584218671
3886,3886,0.0,1.0018209803375182,4013049.2973834174,4013049.2973834174
3887,3887,0.0,1.0051977608986944,4020356.9812474437,4020356.9812474437
3888,3888,0.0,1.0030832369097102,4041253.835563365,4041253.835563365
3889,3889,0.0,1.035201529639558,4053713.978550682,4053713.978550682
3890,3890,0.0,0.9979998025770955,4196410.911316925,4196410.911316925
3891,3891,0.0,1.005649192651059,4188017.2610266604,4188017.2610266604
3892,3892,0.0,0.9947177186960491,4211676.17736016,4211676.17736016
3893,3893,0.0,1.0117295631361853,4189428.919030195,4189428.919030195
3894,3894,0.0,0.9740951795589831,4238569.090040521,4238569.090040521
3895,3895,0.0,1.0038069300678145,4128769.7188361767,4128769.7188361767
3896,3896,0.0,1.0020647502036395,4144487.656421896,4144487.656421896
3897,3897,0.0,0.9847464085673392,4153044.9881544746,4153044.9881544746
3898,3898,0.0,1.0072743478694555,4089696.136703707,4089696.136703707
3899,3899,0.0,1.0088536800599646,4119446.0090824575,4119446.0090824575
3900,3900,0.0,0.9900875456565997,4155918.2660711715,4155918.2660711715
3901,3901,0.0,1.00379384045598,4114722.9160038377,4114722.9160038377
3902,3902,0.0,1.0207275131638107,4130333.5182677214,4130333.5182677214
3903,3903,0.0,0.9966735171405963,4215945.060638544,4215945.060638544
3904,3904,0.0,1.0057244828998821,4201920.791658143,4201920.791658143
3905,3905,0.0,0.9509589003874591,4225974.6153766485,4225974.6153766485
3906,3906,8333.333333333334,1.0090623289856822,4018728.1733038933,4018728.1733038933
3907,3907,0.0,1.0134864104914352,4046813.876781069,4046813.876781069
3908,3908,0.0,0.9911919760816938,4101390.869905775,4101390.869905775
3909,3909,0.0,1.004109811587312,4065265.7210253226,4065265.7210253226
3910,3910,0.0,1.0258660471963277,4081973.1971910945,4081973.1971910945
3911,3911,0.0,0.9839111240293287,4187557.708563784,4187557.708563784
3912,3912,0.0,1.0953746495474066,4120184.611970673,4120184.611970673
3913,3913,0.0,0.9890195912817936,4513145.775407993,4513145.775407993
3914,3914,0.0,0.974448979625926,4463589.590189167,4463589.590189167
3915,3915,0.0,0.9991498194101076,4349540.321628739,4349540.321628739
3916,3916,0.0,0.9946360611016452,4345842.426872336,4345842.426872336
3917,3917,0.0,1.006013052284689,4322531.593632715,4322531.593632715
3918,3918,0.0,0.9991431177485537,4348523.202107449,4348523.202107449
3919,3919,0.0,1.001385757831761,4344797.029755561,4344797.029755561
3920,3920,0.0,1.005251877553954,4350817.866266957,4350817.866266957
3921,3921,0.0,0.9962560856398693,4373667.828960147,4373667.828960147
3922,3922,0.0,1.0087351577133048,4357293.191168861,4357293.191168861
3923,3923,0.0,0.9874821652786341,4395354.834396831,4395354.834396831
3924,3924,0.0,0.9973692159373077,4340334.509038094,4340334.509038094
3925,3925,0.0,1.0084851236276833,4328916.026184963,4328916.026184963
3926,3926,0.0,0.9991138932521415,4365647.413841002,4365647.413841002
3927,3927,8333.333333333334,0.9964689355844558,4361778.984208826,4361778.984208826
3928,3928,0.0,1.0102262635666412,4338043.928315884,4338043.928315884
3929,3929,0.0,0.9993082534492557,4382405.90889051,4382405.90889051
3930,3930,0.0,0.9887127156331548,4379374.394719074,4379374.394719074
3931,3931,0.0,0.9781525138298953,4329943.1505769985,4329943.1505769985
3932,3932,0.0,1.0034473046583026,4235344.777477428,4235344.777477428
3933,3933,0.0,1.0040140735143426,4249945.301258343,4249945.301258343
3934,3934,0.0,1.001531512102394,4267004.894129529,4267004.894129529
3935,3935,0.0,1.0046812547156174,4273539.863765863,4273539.863765863
3936,3936,0.0,0.9988576321071505,4293545.392405496,4293545.392405496
3937,3937,0.0,0.9988845176536179,4288640.58400272,4288640.58400272
3938,3938,0.0,1.0066208834460801,4283856.681141287,4283856.681141287
3939,3939,0.0,0.9999870172552456,4312219.596926835,4312219.596926835
3940,3940,0.0,0.9997797850163146,4312163.612480484,4312163.612480484
3941,3941,0.0,1.0113448089882964,4311214.009440913,4311214.009440913
3942,3942,0.0,1.0028204172438344,4360123.908885688,4360123.908885688
3943,3943,0.0,0.9852505638947882,4372421.277543563,4372421.277543563
3944,3944,0.0,0.9973469831571077,4307930.529285366,4307930.529285366
3945,3945,0.0,1.0058035107244088,4296501.517033162,4296501.517033162
3946,3946,0.0,0.9992260428314106,4321436.309664702,4321436.309664702
3947,3947,0.0,0.990914261166458,4318091.703054234,4318091.703054234
3948,3948,8333.333333333334,1.0126401915632597,4278858.649580999,4278858.649580999
3949,3949,0.0,0.9980411576415551,4324610.909250481,4324610.909250481
3950,3950,0.0,0.9938271123087752,4316139.6782176485,4316139.6782176485
3951,3951,0.0,0.9965908890074449,4289496.632724372,4289496.632724372
3952,3952,0.0,0.9991095604287866,4274873.262601223,4274873.262601223
3953,3953,0.0,0.998740473361579,4271066.74628628,4271066.74628628
3954,3954,0.0,0.9907801559606291,4265687.223944859,4265687.223944859
3955,3955,0.0,0.97020461365117,4226358.25301935,4226358.25301935
3956,3956,0.0,0.9982912723682484,4100432.2760220715,4100432.2760220715
3957,3957,0.0,0.9938777058953081,4093425.754089907,4093425.754089907
3958,3958,0.0,0.9758893701165946,4068364.597727648,4068364.597727648
3959,3959,0.0,0.9962695705459805,3970273.7646810873,3970273.7646810873
3960,3960,0.0,0.9933045167851619,3955462.9384888,3955462.9384888
3961,3961,0.0,1.003993304214101,3928979.202777234,3928979.202777234
3962,3962,0.0,1.0140555641744393,3944668.8119847993,3944668.8119847993
3963,3963,0.0,1.0100401707628923,4000113.357618561,4000113.357618561
3964,3964,0.0,1.013632590874032,4040275.178799978,4040275.178799978
3965,3965,0.0,0.9943174725554507,4095354.5973310648,4095354.5973310648
3966,3966,0.0,1.0097193832449047,4072082.63243657,4072082.63243657
3967,3967,0.0,1.011059956264692,4111660.7641461412,4111660.7641461412
3968,3968,0.0,1.0029046775235133,4157135.5523728477,4157135.5523728477
3969,3969,8333.333333333334,0.9976413083317469,4169210.6905740234,4169210.6905740234
3970,3970,0.0,0.9994313036201876,4151043.4747216413,4151043.4747216413
3971,3971,0.0,0.9979346163078662,4148682.791325123,4148682.791325123
3972,3972,0.0,1.004100210053211,4140114.169544084,4140114.169544084
3973,3973,0.0,1.0068793080227445,4157089.50728349,4157089.50728349
3974,3974,0.0,1.005891987803913,4185687.4064822122,4185687.4064822122
3975,3975,0.0,1.005210928741914,4210349.425632197,4210349.425632197
3976,3976,0.0,0.9762634411948251,4232289.256467725,4232289.256467725
3977,3977,0.0,0.9996434438963996,4131829.273651069,4131829.273651069
3978,3978,0.0,1.001416505800999,4130356.044704514,4130356.044704514
3979,3979,0.0,0.9966916184464596,4136206.718002029,4136206.718002029
3980,3980,0.0,1.012138833688558,4122522.5679945615,4122522.5679945615
3981,3981,0.0,1.0031644735055911,4172565.1838247743,4172565.1838247743
3982,3982,0.0,0.9938828191686638,4185769.15579934,4185769.15579934
3983,3983,0.0,0.9982560333626497,4160164.048955086,4160164.048955086
3984,3984,0.0,1.003974063365164,4152908.8616478043,4152908.8616478043
3985,3985,0.0,0.9951366380572607,4169412.7846137434,4169412.7846137434
3986,3986,0.0,0.9842615751213624,4149135.4211534825,4149135.4211534825
3987,3987,0.0,1.0022889871057459,4083834.5650163637,4083834.5650163637
3988,3988,0.0,0.9954161546514487,4093182.4096776857,4093182.4096776857
3989,3989,0.0,0.9933757623101193,4074419.8945283126,4074419.8945283126
3990,3990,8333.333333333334,0.9974039661172526,4047429.9686985784,4047429.9686985784
3991,3991,0.0,0.9934056847223316,4028589.370028456,4028589.370028456
3992,3992,0.0,1.0030101857788796,4002023.581598225,4002023.581598225
3993,3993,0.0,0.9968253976901366,4014070.4160702927,4014070.4160702927
3994,3994,0.0,0.9935383943084655,4001327.3388554812,4001327.3388554812
3995,3995,0.0,1.0008962117254814,3975472.33934904,3975472.33934904
3996,3996,0.0,0.9908683707632936,3979035.204273891,3979035.204273891
3997,3997,0.0,1.0403473774427496,3942700.13006866,3942700.13006866
3998,3998,0.0,1.0004188475417877,4101777.740360118,4101777.740360118
3999,3999,0.0,0.992871693559779,4103495.7598836273,4103495.7598836273
4000,4000,0.0,1.0076327507692258,4074244.7846310292,4074244.7846310292
4001,4001,0.0,1.006401166831382,4105342.4796449356,4105342.4796449356
4002,4002,0.0,0.9995355752978684,4131621.461757102,4131621.461757102
4003,4003,0.0,0.9926058041670207,4129702.634690405,4129702.634690405
4004,4004,0.0,0.9900743312515433,4099166.8046775335,4099166.8046775335
4005,4005,0.0,0.9977658358827091,4058479.8328296347,4058479.8328296347
4006,4006,0.0,0.9930624960977403,4049412.5228163777,4049412.5228163777
4007,4007,0.0,0.9905395311228179,4021319.70763748,4021319.70763748
4008,4008,0.0,0.9975712409281738,3983276.137698177,3983276.137698177
4009,4009,0.0,0.9981026359473707,3973601.7196431537,3973601.7196431537
4010,4010,0.0,1.0042877023506607,3966062.3505808366,3966062.3505808366
4011,4011,8333.333333333334,0.9996853707598419,3983067.645444289,3983067.645444289
4012,4012,0.0,1.0013485893805745,3973481.122564171,3973481.122564171
4013,4013,0.0,0.9939219822727926,3978839.717009974,3978839.717009974
4014,4014,0.0,0.9973117900203665,3954656.2586762705,3954656.2586762705
4015,4015,0.0,0.9986219940759145,3944025.312255677,3944025.312255677
4016,4016,0.0,1.0038375751081174,3938590.4220106453,3938590.4220106453
4017,4017,0.0,1.0154296172051394,3953705.058575223,3953705.058575223
4018,4018,0.0,1.0145701075212197,4014709.2141710618,4014709.2141710618
4019,4019,0.0,1.0035215392258756,4073203.9590879655,4073203.9590879655
4020,4020,0.0,0.9801599098826475,4087547.9066048856,4087547.9066048856
4021,4021,0.0,1.0028603521607518,4006450.587778849,4006450.587778849
4022,4022,0.0,1.0014497447817952,4017910.4473745474,4017910.4473745474
4023,4023,0.0,1.003848721849141,4023735.3920793487,4023735.3920793487
4024,4024,0.0,0.9761029627686131,4039221.630398006,4039221.630398006
4025,4025,0.0,0.9980128289548832,3942696.2007105616,3942696.2007105616
4026,4026,0.0,0.9937244333279677,3934861.3889808175,3934861.3889808175
4027,4027,0.0,0.9950293545419838,3910167.9039890626,3910167.9039890626
4028,4028,0.0,1.0138905545714256,3890731.845657019,3890731.845657019
4029,4029,0.0,1.0018529961625198,3944776.2686819015,3944776.2686819015
4030,4030,0.0,0.9997625505053426,3952085.923969768,3952085.923969768
4031,4031,0.0,1.0086093450974631,3951147.503164279,3951147.503164279
4032,4032,8333.333333333334,0.990549083428698,3985164.29555,3985164.29555
4033,4033,0.0,0.9937765555506097,3939167.506936492,3939167.506936492
4034,4034,0.0,1.0082105935128602,3914652.3167802296,3914652.3167802296
4035,4035,0.0,1.013016008655294,3946793.9356974885,3946793.9356974885
4036,4036,0.0,0.9924354256074811,3998165.4397251885,3998165.4397251885
4037,4037,0.0,1.004222780450877,3967921.0198227894,3967921.0198227894
4038,4038,0.0,1.0017673197825496,3984676.679135921,3984676.679135921
4039,4039,0.0,0.9998871612523605,3991718.877058022,3991718.877058022
4040,4040,0.0,1.0101713397363772,3991268.456499006,3991268.456499006
4041,4041,0.0,1.0023615085821145,4031865.0039491435,4031865.0039491435
4042,4042,0.0,0.9963682471061514,4041386.2877578964,4041386.2877578964
4043,4043,0.0,0.9945816924462435,4026708.971412171,4026708.971412171
4044,4044,0.0,0.9962122244452648,4004891.0237755897,4004891.0237755897
4045,4045,0.0,1.0065928220486262,3989721.395456354,3989721.395456354
4046,4046,0.0,1.0004468043861312,4016024.9186401945,4016024.9186401945
4047,4047,0.0,1.044519028999511,4017819.2961886553,4017819.2961886553
4048,4048,0.0,0.9823656973111949,4196688.709950473,4196688.709950473
4049,4049,0.0,1.0188998461397214,4122683.0309485155,4122683.0309485155
4050,4050,0.0,0.9890225583193076,4200601.105916283,4200601.105916283
4051,4051,0.0,0.9993346641194034,4154489.252252235,4154489.252252235
4052,4052,0.0,1.0033892527640595,4151725.121487159,4151725.121487159
4053,4053,8333.333333333334,1.0008259177745835,4165796.3673307747,4165796.3673307747
4054,4054,0.0,1.015505514501763,4160903.639262515,4160903.639262515
4055,4055,0.0,1.0068376841860496,4225420.590981538,4225420.590981538
4056,4056,0.0,1.0098621515616508,4254312.682535901,4254312.682535901
4057,4057,0.0,0.9949096870640078,4296269.359001723,4296269.359001723
4058,4058,0.0,0.9944578015302954,4274400.00350709,4274400.00350709
4059,4059,0.0,0.9956871245067971,4250710.430348747,4250710.430348747
4060,4060,0.0,0.9909378910078815,4232377.645504994,4232377.645504994
4061,4061,0.0,1.005109004664737,4194023.3779856223,4194023.3779856223
4062,4062,0.0,0.9948470642856801,4215450.662987767,4215450.662987767
4063,4063,0.0,0.9977539981586567,4193728.7167145037,4193728.7167145037
4064,4064,0.0,1.0022822766190693,4184309.5942946686,4184309.5942946686
4065,4065,0.0,0.9985852369351187,4193859.3462486747,4193859.3462486747
4066,4066,0.0,1.0137145606686595,4187926.028946295,4187926.028946295
4067,4067,0.0,0.9688956209165906,4245361.594546137,4245361.594546137
4068,4068,0.0,1.0128502215072357,4113312.2581632272,4113312.2581632272
4069,4069,0.0,1.0140923641269561,4166169.2318090526,4166169.2318090526
4070,4070,0.0,1.0016352965273967,4224880.405638227,4224880.405638227
4071,4071,0.0,0.9945515217058947,4231789.337894234,4231789.337894234
4072,4072,0.0,0.9933217631732895,4208732.525541491,4208732.525541491
4073,4073,0.0,0.9767841793351917,4180625.612995645,4180625.612995645
4074,4074,8333.333333333334,0.9982197839315085,4083568.9584976337,4083568.9584976337
4075,4075,0.0,0.9994220138195525,4067965.9900875892,4067965.9900875892
4076,4076,0.0,0.9881727317172376,4065614.761962788,4065614.761962788
4077,4077,0.0,0.991600182514212,4017529.6454386953,4017529.6454386953
4078,4078,0.0,0.9900741219688104,3983783.1296732677,3983783.1296732677
4079,4079,0.0,1.0043917724115172,3944240.58422542,3944240.58422542
4080,4080,0.0,0.9964415789137617,3961562.791207608,3961562.791207608
4081,4081,0.0,0.997125578537278,3947465.8826369178,3947465.8826369178
4082,4082,0.0,1.00550142067975,3936119.2019805033,3936119.2019805033
4083,4083,0.0,0.9976610645932049,3957773.4495562394,3957773.4495562394
4084,4084,0.0,1.006649580540333,3948516.473102999,3948516.473102999
4085,4085,0.0,0.984878960764643,3974772.451405729,3974772.451405729
4086,4086,0.0,0.9963097741390593,3914669.761216407,3914669.761216407
4087,4087,0.0,0.9937523211298247,3900223.7456265236,3900223.7456265236
4088,4088,0.0,1.006300198519132,3875856.400142017,3875856.400142017
4089,4089,0.0,0.9963589282079408,3900275.06489456,3900275.06489456
4090,4090,0.0,0.9989347093750057,3886073.8833745006,3886073.8833745006
4091,4091,0.0,1.0082071823729306,3881934.0852985065,3881934.0852985065
4092,4092,0.0,1.0003317613847078,3913793.826296247,3913793.826296247
4093,4093,0.0,1.002205805169992,3915092.27195552,3915092.27195552
4094,4094,0.0,1.0085135085914305,3923728.2027299954,3923728.2027299954
4095,4095,8333.333333333334,0.9972769766640528,3957132.8964943755,3957132.8964943755
4096,4096,0.0,0.9953918835141564,3938024.1979404436,3938024.1979404436
4097,4097,0.0,0.999013918845674,3919877.3237122633,3919877.3237122633
4098,4098,0.0,1.008832325738299,3916012.0065560807,3916012.0065560807
4099,4099,0.0,1.0121968096048302,3950599.500193074,3950599.500193074
4100,4100,0.0,0.9896890037758497,3998784.210121866,3998784.210121866
4101,4101,0.0,0.997802866339405,3957552.7612301074,3957552.7612301074
4102,4102,0.0,1.0041130056635477,3948857.4888448277,3948857.4888448277
4103,4103,0.0,0.9941007707939249,3965099.162060989,3965099.162060989
4104,4104,0.0,1.0142206993976364,3941708.133279175,3941708.133279175
4105,4105,0.0,0.9661852092641641,3997761.9797557564,3997761.9797557564
4106,4106,0.0,0.9933059969119187,3862578.4949986343,3862578.4949986343
4107,4107,0.0,0.9964899160907447,3836722.382625157,3836722.382625157
4108,4108,0.0,0.994973181081785,3823255.1651256247,3823255.1651256247
4109,4109,0.0,0.9946887916608251,3804036.353732408,3804036.353732408
4110,4110,0.0,0.9993233923855472,3783832.32412794,3783832.32412794
4111,4111,0.0,0.9896442958516526,3781272.1543656224,3781272.1543656224
4112,4112,0.0,0.9997048038434408,3742114.418630628,3742114.418630628
4113,4113,0.0,0.9965016046073631,3741009.7608368434,3741009.7608368434
4114,4114,0.0,0.996840363373613,3727922.229525722,3727922.229525722
4115,4115,0.0,1.0039214574693287,3716143.3499089903,3716143.3499089903
4116,4116,8333.333333333334,0.9997711427548222,3730716.048005587,3730716.048005587
4117,4117,0.0,1.0033442089224922,3721528.913274966,3721528.913274966
4118,4118,0.0,0.9999810122665679,3733974.483472053,3733974.483472053
4119,4119,0.0,0.989668346071191,3733903.5837599183,3733903.5837599183
4120,4120,0.0,1.0115930143976852,3695326.1841289713,3695326.1841289713
4121,4121,0.0,1.002701530394876,3738166.153785722,3738166.153785722
4122,4122,0.0,1.009686666020413,3748264.923271271,3748264.923271271
4123,4123,0.0,0.999660797436362,3784573.113739028,3784573.113739028
